label,tweet
1,"['koran', 'rakyat', 'merdeka', 'vaksin', 'covid', 'warga', 'indonesia', 'sandang', 'disabilitas', 'layak', 'tara', 'vaksinasi', 'vaksinasi', 'vaksin', 'vaksinasinasional', 'nasional', 'corona', 'coronavirus', 'covid', 'covid', 'covid', 'rakyatmerdeka', 'rmid']"
1,"['juta', 'vaksin', 'vaksin', 'covid', 'vaksinasinasional', 'indoposco']"
1,"['alhamdulillah', 'terima', 'vaksin', 'tahap', 'vaksinasicovid', 'vaksinasinasional']"
1,"['keren', 'bumn', 'sentra', 'vaksinasi', 'senayan', 'vaksinasinasional', 'bumnuntuknegeri', 'indonesiakita']"
1,"['guru', 'padaherang', 'jalan', 'vaksinasi', 'tahap', 'vaksinasinasional', 'info', 'beritaterkini', 'covid', 'poskotajabar']"
1,"['disiplin', 'prokes', 'vaksin', 'vaksinasinasional']"
1,"['indonesia', 'aju', 'usul', 'pusat', 'vaksin', 'asia', 'tenggara', 'konteks', 'kerjasama', 'vaksin', 'jangka', 'vaksinasinasional']"
1,"['dukung', 'vaksin', 'mandiri', 'jk', 'ringan', 'beban', 'perintah', 'vaksinasinasional']"
1,"['ayo', 'terap', 'vaksinasinasional', 'vaksinsuksesakhiripandemi', 'stayhome']"
1,"['tokoh', 'lintas', 'agama', 'utama', 'presiden', 'indonesia', 'joko', 'widodo', 'aktifitasnya', 'rangka', 'agama', 'jalan', 'jokowi', 'vaksinasinasional']"
1,"['vaksin', 'vaksincovid', 'vaksinasinasional']"
0,"['harihari', 'check', 'senarai', 'bagai', 'terima', 'vaksin', 'malang', 'belum', 'rezeki', 'daftar', 'lantaiempat', 'vaksinasinasional']"
0,"['guru', 'paruh', 'baya', 'kota', 'padang', 'kabar', 'pingsan', 'vaksin', 'fakta', 'padang', 'sumbar', 'vaksinasinasional', 'vaksinuntukindonesia']"
0,"['perintah', 'tolong', 'usaha', 'swasta', 'emng', 'tidak', 'dpat', 'vaksin', 'gimna', 'sudah', 'orang', 'aja', 'ini', 'positif', 'repot', 'jdinya', 'partner', 'tidak', 'vaksinasinasional', 'covid']"
1,"['ayo', 'mari', 'vaksin', 'keluarga', 'putus', 'rantai', 'sebar', 'covid', 'vaksinasinasional', 'vaksinselamatkanbangsa']"
1,"['dukung', 'perintah', 'kembang', 'vaksin', 'merah', 'putih', 'vaksinasinasional']"
